Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
508c9da4-56f9-4129-9a0e-766fb8e74f3e,,CIEL:1643,Malaria,Malaria,Malaria,Malaria,,,LabTest,Text,,,,,,,,,,,
7036964e-e177-465e-8af8-b1b761f290c5,,CIEL:855,Erythrocyte Sedimentation Rate,Vitesse de sédimentation,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,,,LabTest,Numeric,,,,Yes,mm/h,0,20,,,,
a60b7de5-d126-4b28-8efc-2a81de5165f0,,CIEL:306,Widal,Widal,Widal,Widal,,,LabTest,Text,,,,,,,,,,,
92f1d76a-4091-4b99-83d4-633b5fbd096e,,,H. Pylori,H. Pylori,H. Pylori,H. Pylori,,,LabTest,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
382c9fa6-81d8-48c7-8b45-7866f5473030,,CIEL:161431,Sickling Test,Sickling Test,Sickling Test,Sickling Test,,,LabTest,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
3fb9fc5a-3a35-4298-9a92-c24853adf4f9,,CIEL:1015,Hematocrit,Hematocrite,Hematocrit,Hematocrite,,,LabTest,Numeric,,,,Yes,%,37,52,,,,
0758ec9f-efd5-4421-a6ee-41aa397f05a9,,CIEL:678,White Blood Cell Count,Taux de leucocytes,White Blood Cell Count,Taux de leucocytes,,,LabTest,Numeric,,,,Yes,/mm3,1000,5000,,,,
3cf0a904-b1ad-4c35-b2d3-20634e2c4820,,CIEL:679,Red Blood Cell Count,Taux d’hématies,Red Blood Cell Count,Taux d’hématies,,,LabTest,Numeric,,,,Yes,/mm3,3500000,5900000,,,,
becd4484-4379-4069-8448-d7211f3654c4,,CIEL:21,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,,,LabTest,Numeric,,,,Yes,g/dL,11,18,,,,
26ffad22-33ed-433f-8430-99fcafcb4baa,,CIEL:1022,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,,,LabTest,Numeric,,,,Yes,%,50,65,,,,
f8bd08fd-0243-4ca6-8257-c0ecbddde480,,CIEL:1024,Eosinophils,Eosinophiles,Eosinophils,Eosinophiles,,,LabTest,Numeric,,,,Yes,%,0,4,,,,
1a951978-61d9-4ef6-9481-d2456f3b4b0c,,CIEL:1025,Basophils,Basophiles,Basophils,Basophiles,,,LabTest,Numeric,,,,Yes,%,0,1,,,,
86cea01d-37ef-4275-9f28-05997a759c02,,CIEL:1021,Lymphocytes,Lymphocites,Lymphocytes,Lymphocites,,,LabTest,Numeric,,,,Yes,%,10,40,,,,
4fb44f2b-cb12-488d-b8de-3f4a7917e45f,,CIEL:1023,Monocytes,Monocytes,Monocytes,Monocytes,,,LabTest,Numeric,,,,Yes,%,2,4,,,,
3b878b87-844e-47de-97b5-50d9fbb3f4d3,,CIEL:1327,Reticulocytes,Reticulocytes,Reticulocytes,Reticulocytes,,,LabTest,Numeric,,,,Yes,%,0,6,,,,
5c64ff49-2821-476c-af50-8dab7275eeed,,CIEL:851,Mean Corpuscular Volume,Mean Corpuscular Volume,Mean Corpuscular Volume,Mean Corpuscular Volume,,,LabTest,Numeric,,,,Yes,Fl,85,95,,,,
137e9ba3-85ad-4fe3-bcbc-f05bc4613d34,,CIEL:1017,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,Mean Corpuscular Hemoglobin Concentration,,,LabTest,Numeric,,,,Yes,mg/dL,29,32,,,,
ec4c96b4-1da4-41b6-978b-4d71d2821153,,CIEL:1018,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,Mean Corpuscular Hemoglobin,,,LabTest,Numeric,,,,Yes,Pg,32,36,,,,
28241008-8e07-47ec-8692-3c276e6fae4a,,CIEL:729,Platelets,Plaquettes,Platelets,Plaquettes,,,LabTest,Numeric,,,,Yes,/mm3,150000,400000,,,,
e1a77dc7-c7d6-41d2-9c4e-93acc1093bcf,,CIEL:1019,Complete Blood Count,Hémogramme complet,Complete Blood Count,Hémogramme complet,,,LabSet,N/A,,,Hematocrit;White Blood Cell Count;Red Blood Cell Count;Hemoglobin;Neutrophils;Eosinophils;Basophils;Lymphocytes;Monocytes;Reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Platelets,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,CIEL:45,Gravindex,Gravindex,Gravindex,Gravindex,,,LabTest,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
6c456eb8-65bf-4d1a-8481-f505d0f19c0a,,,Straw Yellow,Jaune paille,Straw Yellow,Jaune paille,,,Misc,N/A,,,,,,,,,,,
d68eb077-925d-4061-aa0a-d43e758171b3,,,Citrus Yellow,Jaune citrin,Citrus Yellow,Jaune citrin,,,Misc,N/A,,,,,,,,,,,
98ef29b8-f741-4ef6-8c2e-d31413287072,,,Amber,Ambre,Amber,Ambre,,,Misc,N/A,,,,,,,,,,,
d719d77b-1542-4c3d-871a-79c373db105b,,,Brownish,Brunâtre,Brownish,Brunâtre,,,Misc,N/A,,,,,,,,,,,
7f2b179f-aaab-43cf-8f37-7eb9563db85d,,,Urine Colour,Couleur,Urine Colour,Couleur,,,LabTest,Coded,,Straw Yellow;Citrus Yellow;Amber;Brownish,,,,,,,,,
96aa5965-201b-4968-8048-4d7e831bdfe2,,CIEL:162102,Clear,Claire,Clear,Claire,,,Misc,N/A,,,,,,,,,,,
aaf90530-149c-45b6-9608-23d7a2ddf03b,,CIEL:162103,Slightly Cloudy,Légèrement trouble,Slightly Cloudy,Légèrement trouble,,,Misc,N/A,,,,,,,,,,,
28634aa9-35d5-4f2a-af92-121cc04a723f,,CIEL:162104,Turbid,Trouble,Turbid,Trouble,,,Misc,N/A,,,,,,,,,,,
862c9e83-c66a-4e38-a5fd-57f7ef757d7e,,CIEL:162101,Urine Appearance,Aspect,Urine Appearance,Aspect,,,LabTest,Coded,,Clear;Slightly Cloudy;Turbid,,,,,,,,,
6cc30635-0487-45f5-9214-d9c49fcd0372,,,Density,Densité ,Density,Densité ,,,LabTest,Numeric,,,,,,,,,,,
16d344a9-c47c-4aa6-bb6a-9bfcce69f420,,,pH,pH,pH,pH,,,LabTest,Numeric,,,,,,,,,,,
d04d3d38-a009-4e7f-a8a0-49e4be99cfbd,,,Blood in urine,Sang,Blood in urine,Sang,,,LabTest,Coded,,Yes;No,,,,,,,,,
1eda2b4c-16e1-4276-9439-116ea7d5ce58,,,Nitrites,Nitrites,Nitrites,Nitrites,,,LabTest,Text,,,,,,,,,,,
8b1d6a06-a2a8-48ff-aba0-9b06735de0c4,,,Glucose,Glucose,Glucose,Glucose,,,LabTest,Text,,,,,,,,,,,
38c84115-c528-4472-8bdd-fec228468877,,,Acetone Ketone,Acétone Cétone,Acetone Ketone,Acétone Cétone,,,LabTest,Text,,,,,,,,,,,
946359c0-9855-4d4a-ac42-a22ff3172eed,,CIEL:70445,Albumin,Albumine,Albumin,Albumine,,,LabTest,Text,,,,,,,,,,,
84976d7c-8bb4-4584-a812-e00e99cf2e4c,,CIEL:71589,Ascorbic Acid,Acide ascorbique,Ascorbic Acid,Acide ascorbique,,,LabTest,Text,,,,,,,,,,,
61c0f1d9-6440-4a22-9c55-b10603245254,,,Bilirubin,Bilirubine,Bilirubin,Bilirubine,,,LabTest,Text,,,,,,,,,,,
bb655797-22dc-4d21-9806-88fbc62cd601,,CIEL:1369,Urobilinogen,Urobilinogène,Urobilinogen,Urobilinogène,,,LabTest,Text,,,,,,,,,,,
a360c76e-b365-4854-97f9-1703ec29cb48,,,Protein,Protéines,Protein,Protéines,,,LabTest,Text,,,,,,,,,,,
e5dc4fb9-5a3c-4956-9a39-66aaaf64adcc,,,Leucocytes,Leucocytes,Leucocytes,Leucocytes,,,LabTest,Text,,,,,,,,,,,
e3ae7371-8a91-413e-8f99-93bc8f45a07a,,,White Blood Cells,Globules blancs,White Blood Cells,Globules blancs,,,LabTest,Text,,,,,,,,,,,
668b296c-a1fc-4d2f-bfad-1997704a4762,,,Red Blood Cells,Globules rouges,Red Blood Cells,Globules rouges,,,LabTest,Text,,,,,,,,,,,
168f4adf-4beb-49d2-8070-b2776ccd2b23,,,Bacteria,Bactéries,Bacteria,Bactéries,,,LabTest,Text,,,,,,,,,,,
1d832608-72a0-4e18-af6c-5d3bc2c18caf,,,Epithelial Cells,Cellules épithélailes,Epithelial Cells,Cellules épithélailes,,,LabTest,Text,,,,,,,,,,,
d2f224b3-7604-4ae0-a7ae-93ea92ce7106,,,Budding Yeasts,Levures bourgeonnates,Budding Yeasts,Levures bourgeonnates,,,LabTest,Text,,,,,,,,,,,
8ac2c2c6-5333-43ac-b2ee-25077160b443,,,Simple Yeasts,Levures simples,Simple Yeasts,Levures simples,,,LabTest,Text,,,,,,,,,,,
93cbd183-498b-4dd0-8002-b0d49d00709c,,,Mycelium,Miscelium,Mycelium,Miscelium,,,LabTest,Text,,,,,,,,,,,
dcceb533-a900-4f52-ae97-be1ad9b87bc9,,,Macrophages,Macrophages,Macrophages,Macrophages,,,LabTest,Text,,,,,,,,,,,
20254f8b-7035-44b1-ba0b-6001f0559cf6,,,Kidney Cells,Cellules rénales,Kidney Cells,Cellules rénales,,,LabTest,Text,,,,,,,,,,,
555381cf-08f1-4924-9e62-2baf9b9e0d9c,,,Leukocyte Cylinders,Cylindres leucocytaires,Leukocyte Cylinders,Cylindres leucocytaires,,,LabTest,Text,,,,,,,,,,,
bcb400cc-8560-449e-b5f0-39a1074f9acf,,,Granular Cylinders,Cylindres granuleux,Granular Cylinders,Cylindres granuleux,,,LabTest,Text,,,,,,,,,,,
e653561e-861c-4406-a576-270518b4d2e4,,,Hyaline Cylinders,Cylindres hyalins,Hyaline Cylinders,Cylindres hyalins,,,LabTest,Text,,,,,,,,,,,
529b1fbb-4575-41b0-b91d-93220cebeca8,,,Erythrocyte Cylinders,Cylindres érythrocytaires,Erythrocyte Cylinders,Cylindres érythrocytaires,,,LabTest,Text,,,,,,,,,,,
759af646-8555-41ad-aa62-0a932743bfe1,,,Crystals,Cristaux,Crystals,Cristaux,,,LabTest,Text,,,,,,,,,,,
6a5a0914-a34d-4d5c-954f-020dd925596c,,CIEL:163648,Trichomonas Vaginalis,Trichomonas vagialis,Trichomonas Vaginalis,Trichomonas vagialis,,,LabTest,Text,,,,,,,,,,,
c108ee98-5abc-43f3-9653-fc920d79e133,,,Urinalysis,Urinalysis,Urinalysis,Urinalysis,,,LabSet,N/A,,,Urine Colour;Urine Appearance;Density;pH;Blood in urine;Nitrites;Glucose;Acetone Ketone;Albumin;Ascorbic Acid;Bilirubin;Urobilinogen;Protein;Leucocytes;White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Macrophages;Kidney Cells;Leukocyte Cylinders;Granular Cylinders;Hyaline Cylinders;Erythrocyte Cylinders;Crystals;Trichomonas Vaginalis,,,,,,,,
909a373e-b077-413d-a43e-dc4461f51f20,,CIEL:159663,Gram+ Cocci,Coccies Gram+,Gram+ Cocci,Coccies Gram+,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
19cde42f-3040-4d44-96c0-0fa740e748c8,,CIEL:159664,Gram- Cocci,Coccies Gram-,Gram- Cocci,Coccies Gram-,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
485af765-a605-4438-88cc-f730414901ab,,,Gram+ Diplococci,Diplocoques Gram+,Gram+ Diplococci,Diplocoques Gram+,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
53dd642f-a859-4706-a911-861128ad0a9a,,,Gram- Diplococci,Diplocoques Gram-,Gram- Diplococci,Diplocoques Gram-,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
5d687ffe-d0d8-48fe-a9c6-ed5d47cae953,,,Gram- Intracellular Diplococci,Diplocoques Gram- Intracellulaire,Gram- Intracellular Diplococci,Diplocoques Gram- Intracellulaire,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
bb645ded-3ebb-4117-9f81-51d1ce236f1f,,,Gram+ Bacilli,Bacilles Gram+,Gram+ Bacilli,Bacilles Gram+,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
d4db3add-39c5-4d42-bd11-3dd6a32d136a,,,Gram- Bacilli,Bacilles Gram-,Gram- Bacilli,Bacilles Gram-,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
1d86445f-f0af-4612-80f6-f9cacf055844,,,Coccobacilli,Coccobacilles,Coccobacilli,Coccobacilles,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
784a3266-485d-49a3-851f-44hy93df4edb,,,Vaginal Swab (Gram Stain),Frottis vaginal (Gram Stain),Vaginal Swab (Gram Stain),Frottis vaginal (Gram Stain),,,LabSet,N/A,,,Gram+ Cocci;Gram- Cocci;Gram+ Diplococci;Gram- Diplococci;Gram- Intracellular Diplococci;Gram+ Bacilli;Gram- Bacilli;Coccobacilli,,,,,,,,
23b53f61-2845-4922-82a2-63e024afbcb2,,,Clue cell,Clue cell,Clue cell,Clue cell,,,LabTest,Coded,,Present;Absent;Indeterminate,,,,,,,,,
784a3266-485d-49a3-851f-2a2c93df4edb,,,Vaginal Swab (Wet Mount),Frottis vaginal (Wet Mount),Vaginal Swab (Wet Mount),Frottis vaginal (Wet Mount),,,LabSet,N/A,,,White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Trichomonas vaginalis;Clue cell,,,,,,,,
dcbe63ea-4eb6-4d91-aef2-73ef6d6fa1d1,,,Soft,Molle,Soft,Molle,,,Misc,N/A,,,,,,,,,,,
3702f849-41ef-4e71-9951-563f96d44fd2,,,Liquid,Liquide,Liquid,Liquide,,,Misc,N/A,,,,,,,,,,,
83343547-7817-43e7-96a3-6e4b8ff220d0,,,Pasty,Pâteuse,Pasty,Pâteuse,,,Misc,N/A,,,,,,,,,,,
e8d858a1-97a7-4248-99c8-0f43bf94ba1f,,,Cybale,Cybale,Cybale,Cybale,,,Misc,N/A,,,,,,,,,,,
d00b8f8d-99f1-4d1b-806b-f2ca1353f7f8,,,Stool Consistence,Selles consistance,Stool Consistence,Selles consistance,,,LabTest,Coded,,Soft;Liquid;Pasty;Cybale,,,,,,,,,
6f657810-f33d-4ff6-80f3-d98bf78934f6,,CIEL:133792,Mucus,Glaireuse,Mucus,Glaireuse,,,Misc,N/A,,,,,,,,,,,
5638d070-ab46-4fde-9e37-90b1fc73ac3b,,,Sanguineous,Sanguignolente,Sanguineous,Sanguignolente,,,Misc,N/A,,,,,,,,,,,
490162ab-7c7d-4574-a43a-274df603b741,,,Mucosanguineous,Glairosanguignolente,Mucosanguineous,Glairosanguignolente,,,Misc,N/A,,,,,,,,,,,
40f3ff80-44ff-4fad-b0eb-fa89ff05e1f8,,CIEL:163640,Stool Appearance,Aspect des selles,Stool Appearance,Aspect des selles,,,LabTest,Coded,,Mucus;Sanguineous;Mucosanguineous,,,,,,,,,
2093e612-afcc-45bf-a4ed-db18db204a48,,,Greenish,Verdâtre,Greenish,Verdâtre,,,Misc,N/A,,,,,,,,,,,
e901a01d-8297-43f4-b39d-05e5ce09b708,,,Blackish,Noirâtre,Blackish,Noirâtre,,,Misc,N/A,,,,,,,,,,,
196e8b35-0f53-4286-be75-65a945056a0d,,,Yellowish,Jaunâtre,Yellowish,Jaunâtre,,,Misc,N/A,,,,,,,,,,,
90a106a3-02f6-4412-bde9-8d8481ea803a,,,Reddish,Rougeâtre,Reddish,Rougeâtre,,,Misc,N/A,,,,,,,,,,,
43084e74-2ee3-438b-81c8-57496c5f286a,,,Whitish,Blanchâtre,Whitish,Blanchâtre,,,Misc,N/A,,,,,,,,,,,
88094e41-e2c7-443f-8770-f46c78e03e7e,,CIEL:163641,Stool Colour,Couleur des selles,Stool Colour,Couleur des selles,,,LabTest,Coded,,Greenish;Blackish;Yellowish;Reddish;Whitish,,,,,,,,,
4b81c46d-ca6d-4e76-928e-5c90e76a8df7,,,Stool Parasites,Stool Parasites,Stool Parasites,Stool Parasites,,,LabTest,Text,,,,,,,,,,,
c960002a-a4fd-425d-b24a-c255862e3e03,,,Stool Analysis,Analyse des selles,Stool Analysis,Analyse des selles,,,LabSet,N/A,,,Stool Consistence;Stool Appearance;Stool Colour;Stool Parasites,,,,,,,,
2cbfd68c-b45a-4c25-b9a3-650169d87940,,CIEL:1000,Blood,Blood,Blood,Blood,,,Sample,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Blood Glucose;Blood Group;Sickling Test;Erythrocyte Sedimentation Rate;Widal;H. Pylori;Hematocrit;White Blood Cell Count;Red Blood Cell Count;Hemoglobin;Neutrophils;Eosinophils;Basophils;Lymphocytes;Monocytes;Reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Platelets;Complete Blood Count,,,,,,,,
09db95e4-185c-4a22-9464-10c77dff27be,,CIEL:159994,Urine,Urine,Urine,Urine,,,Sample,N/A,,,Gravindex;Urine Colour;Urine Appearance;Density;pH;Blood in urine;Nitrites;Glucose;Acetone Ketone;Albumin;Ascorbic Acid;Bilirubin;Urobilinogen;Protein;Leucocytes;White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Macrophages;Kidney Cells;Leukocyte Cylinders;Granular Cylinders;Hyaline Cylinders;Erythrocyte Cylinders;Crystals;Trichomonas Vaginalis;Urinalysis,,,,,,,,
faabf960-2025-42e1-8eed-f7825cfa6e2d,,CIEL:162614,Vaginal Swab,Vaginal Swab,Vaginal Swab,Vaginal Swab,,,Sample,N/A,,,Gram+ Cocci;Gram- Cocci;Gram+ Diplococci;Gram- Diplococci;Gram- Intracellular Diplococci;Gram+ Bacilli;Gram- Bacilli;Coccobacilli;Vaginal Swab (Gram Stain);White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Trichomonas vaginalis;Clue cell;Vaginal Swab (Wet Mount),,,,,,,,
7d14260b-2000-4863-9d8b-71dcb3a32f36,,CIEL:161451,Stool,Stool,Stool,Stool,,,Sample,N/A,,,Stool Consistence;Stool Appearance;Stool Colour;Stool Parasites;Stool Analysis,,,,,,,,
e7c76ec4-945f-4757-a53c-08e42de04813,,,Lab Samples,Lab Samples,Lab Samples,Lab Samples,,,Misc,N/A,,,Blood;Urine;Stool;Vaginal Swab,,,,,,,,
b1f1d2ff-16c7-44d6-9794-f249e732155d,,,All_Test_And_Panels,All_Test_And_Panels,A_T_and_P,A_T_and_P,,,Misc,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Blood Glucose;Blood Group;Sickling Test;Erythrocyte Sedimentation Rate;Widal;H. Pylori;Hematocrit;White Blood Cell Count;Red Blood Cell Count;Hemoglobin;Neutrophils;Eosinophils;Basophils;Lymphocytes;Monocytes;Reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Platelets;Complete Blood Count;Gravindex;Urine Colour;Urine Appearance;Density;pH;Blood in urine;Nitrites;Glucose;Acetone Ketone;Albumin;Ascorbic Acid;Bilirubin;Urobilinogen;Protein;Leucocytes;White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Macrophages;Kidney Cells;Leukocyte Cylinders;Granular Cylinders;Hyaline Cylinders;Erythrocyte Cylinders;Crystals;Trichomonas Vaginalis;Urinalysis;Gram+ Cocci;Gram- Cocci;Gram+ Diplococci;Gram- Diplococci;Gram- Intracellular Diplococci;Gram+ Bacilli;Gram- Bacilli;Coccobacilli;Vaginal Swab (Gram Stain);Clue cell;Vaginal Swab (Wet Mount);Stool Consistence;Stool Appearance;Stool Colour;Stool Parasites;Stool Analysis,,,,,,,,
6ca268aa-0381-4e83-8c84-38aaf2fcd102,,,All Orderables,All Orderables,All Orderables,All Orderables,,,ConvSet,N/A,,,Lab Samples,,,,,,,,
ab153abe-3225-49fc-a1f8-ec18d449870d,,,Blood Department,Blood Department,Blood Department,Blood Department,,,Department,N/A,,,508c9da4-56f9-4129-9a0e-766fb8e74f3e;Blood Glucose;Blood Group;Sickling Test;Erythrocyte Sedimentation Rate;Widal;H. Pylori;Hematocrit;White Blood Cell Count;Red Blood Cell Count;Hemoglobin;Neutrophils;Eosinophils;Basophils;Lymphocytes;Monocytes;Reticulocytes;Mean Corpuscular Volume;Mean Corpuscular Hemoglobin Concentration;Mean Corpuscular Hemoglobin;Platelets;Complete Blood Count,,,,,,,,
4a32fd44-99ef-4a77-843d-2dbed737ba77,,,Urine Department,Urine Department,Urine Department,Urine Department,,,Department,N/A,,,Gravindex;Urine Colour;Urine Appearance;Density;pH;Blood in urine;Nitrites;Glucose;Acetone Ketone;Albumin;Ascorbic Acid;Bilirubin;Urobilinogen;Protein;Leucocytes;White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Macrophages;Kidney Cells;Leukocyte Cylinders;Granular Cylinders;Hyaline Cylinders;Erythrocyte Cylinders;Crystals;Trichomonas Vaginalis;Urinalysis,,,,,,,,
1eb4764c-91dd-4964-813f-e4eafacf7e0c,,,Gyn Department,Gyn Department,Gyn Department,Gyn Department,,,Department,N/A,,,Gram+ Cocci;Gram- Cocci;Gram+ Diplococci;Gram- Diplococci;Gram- Intracellular Diplococci;Gram+ Bacilli;Gram- Bacilli;Coccobacilli;Vaginal Swab (Gram Stain);White Blood Cells;Red Blood Cells;Bacteria;Epithelial Cells;Budding Yeasts;Simple Yeasts;Mycelium;Trichomonas vaginalis;Clue cell;Vaginal Swab (Wet Mount),,,,,,,,
c7dc14b7-ee8f-4a4f-8a5f-863baf787a24,,,Stool Department,Stool Department,Stool Department,Stool Department,,,Department,N/A,,,Stool Consistence;Stool Appearance;Stool Colour;Stool Parasites;Stool Analysis,,,,,,,,
5a0ae1f0-dac8-4df9-b5b7-59d16cc6ad03,,,Lab Departments,Lab Departments,Lab Departments,Lab Departments,,,ConvSet,N/A,,,Blood Department;Urine Department;Gyn Department;Stool Department,,,,,,,,
